# ell TT EE BB TE
9.900000000000000000e+02 1.088541129840288249e+03 4.234739141817255614e+01 9.038676875985980630e-02 -1.058832477849599840e+01
9.910000000000000000e+02 1.085023018357513365e+03 4.234619039804108098e+01 9.035477319655334238e-02 -1.195756604373868193e+01
9.920000000000000000e+02 1.081653152318032426e+03 4.233917100583838788e+01 9.032368355306071017e-02 -1.332522825019255563e+01
9.930000000000000000e+02 1.078416658325351818e+03 4.232618835468872476e+01 9.029351061062686201e-02 -1.469077987678962494e+01
9.940000000000000000e+02 1.075328383017312945e+03 4.230739443443208359e+01 9.026426458727264401e-02 -1.605354099745967034e+01
9.950000000000000000e+02 1.072373466223219111e+03 4.228279240870720201e+01 9.023595513919613342e-02 -1.741305467245084770e+01
9.960000000000000000e+02 1.069559339367928487e+03 4.225238518013589584e+01 9.020859136280291735e-02 -1.876864122087141240e+01
9.970000000000000000e+02 1.066886012016770565e+03 4.221610110508336078e+01 9.018218179726975037e-02 -2.011976961151955479e+01
9.980000000000000000e+02 1.064353500165660080e+03 4.217401684251323246e+01 9.015673442766013179e-02 -2.146583458546671608e+01
9.990000000000000000e+02 1.061954397825070828e+03 4.212620878541727620e+01 9.013225668847626992e-02 -2.280608234543393564e+01
1.000000000000000000e+03 1.059696161999800097e+03 4.207260449233405808e+01 9.010875546759854193e-02 -2.413998194598647729e+01
1.001000000000000000e+03 1.057563974115089650e+03 4.201320540964566419e+01 9.008623711067616224e-02 -2.546685370211124777e+01
1.002000000000000000e+03 1.055572748147682432e+03 4.194801220630669292e+01 9.006470742576763722e-02 -2.678601728932485670e+01
1.003000000000000000e+03 1.053707693980698195e+03 4.187702515312609108e+01 9.004417168827599793e-02 -2.809679215510686490e+01
1.004000000000000000e+03 1.051976312515177142e+03 4.180024424849626996e+01 9.002463464611010213e-02 -2.939857192088742721e+01
1.005000000000000000e+03 1.050363825478696754e+03 4.171766921739793332e+01 9.000610052498929370e-02 -3.069075007051468518e+01
1.006000000000000000e+03 1.048885173784950894e+03 4.162944807751407694e+01 8.998857303386376127e-02 -3.197294277265097051e+01
1.007000000000000000e+03 1.047525590637801542e+03 4.153572857144084907e+01 8.997205537047078816e-02 -3.324491456910029541e+01
1.008000000000000000e+03 1.046292599887800407e+03 4.143665816601332352e+01 8.995655022680454360e-02 -3.450650406310024465e+01
1.009000000000000000e+03 1.045186302535169489e+03 4.133238405174380148e+01 8.994205979466667056e-02 -3.575732675709478059e+01
1.010000000000000000e+03 1.044191948283210650e+03 4.122312742587831025e+01 8.992858577105362905e-02 -3.699714644204227909e+01
1.011000000000000000e+03 1.043324505543612531e+03 4.110888635805884661e+01 8.991612936351363328e-02 -3.822565231874120428e+01
1.012000000000000000e+03 1.042569234538828368e+03 4.098988149113188229e+01 8.990469129533211479e-02 -3.944268182023389357e+01
1.013000000000000000e+03 1.041926257308946788e+03 4.086603605654841687e+01 8.989427181051404259e-02 -4.064784916627882438e+01
1.014000000000000000e+03 1.041410557618439952e+03 4.073734729192064208e+01 8.988487067857522939e-02 -4.184061961895214665e+01
1.015000000000000000e+03 1.040999982412888812e+03 4.060366359068792264e+01 8.987648719911070505e-02 -4.302068087239963745e+01
1.016000000000000000e+03 1.040709525232015721e+03 4.046505591993469864e+01 8.986912020604596874e-02 -4.418764589123193076e+01
1.017000000000000000e+03 1.040539327670805051e+03 4.032129783631243214e+01 8.986276807164834957e-02 -4.534112716662418308e+01
1.018000000000000000e+03 1.040474679294965654e+03 4.017238547113309721e+01 8.985742871022982248e-02 -4.648066240562796736e+01
1.019000000000000000e+03 1.040523159310446545e+03 4.001838896407870294e+01 8.985309958150716758e-02 -4.760586307123310235e+01
1.020000000000000000e+03 1.040684923083672629e+03 3.985922961354872029e+01 8.984977769370937339e-02 -4.871604293817924969e+01
1.021000000000000000e+03 1.040952702065886797e+03 3.969527414567723866e+01 8.984745960625571681e-02 -4.981058948408405485e+01
1.022000000000000000e+03 1.041326660421178531e+03 3.952651759694633427e+01 8.984614143219313287e-02 -5.088888957987143868e+01
1.023000000000000000e+03 1.041792109906496989e+03 3.935317758349190598e+01 8.984581884027105503e-02 -5.195018089703555120e+01
1.024000000000000000e+03 1.042364079907152927e+03 3.917539716852575538e+01 8.984648705673982383e-02 -5.299392329978260108e+01
1.025000000000000000e+03 1.043020462221764092e+03 3.899339343091955357e+01 8.984814086681110201e-02 -5.401935311902695958e+01
1.026000000000000000e+03 1.043776294505067881e+03 3.880723461642396188e+01 8.985077461585339043e-02 -5.502592882881946679e+01
1.027000000000000000e+03 1.044616905058974908e+03 3.861698870654834792e+01 8.985438221031070982e-02 -5.601377672319719636e+01
1.028000000000000000e+03 1.045542482880204261e+03 3.842272342058341650e+01 8.985895711844851808e-02 -5.698287377393090480e+01
1.029000000000000000e+03 1.046568077609052807e+03 3.822450621777206692e+01 8.986449237075631868e-02 -5.793334474126721290e+01
1.030000000000000000e+03 1.047671601028810073e+03 3.802233001612513874e+01 8.987098056032745419e-02 -5.886531358412920412e+01
1.031000000000000000e+03 1.048868110521554854e+03 3.781633604539421611e+01 8.987841384297516611e-02 -5.977897772131287724e+01
1.032000000000000000e+03 1.050142953871034933e+03 3.760651671567291743e+01 8.988678393730431537e-02 -6.067431087567337045e+01
1.033000000000000000e+03 1.051511196021300293e+03 3.739293847066056742e+01 8.989608212464329784e-02 -6.155143447034789261e+01
1.034000000000000000e+03 1.052958192232492593e+03 3.717566750705930190e+01 8.990629924901516468e-02 -6.240980048946466496e+01
1.035000000000000000e+03 1.054491586491166117e+03 3.695491834462026759e+01 8.991742571706033693e-02 -6.324878572593510029e+01
1.036000000000000000e+03 1.056096741367747427e+03 3.673075669531495890e+01 8.992945149803882599e-02 -6.406784032877493473e+01
1.037000000000000000e+03 1.057766451376481655e+03 3.650332231716133435e+01 8.994236612392715602e-02 -6.486633921696750349e+01
1.038000000000000000e+03 1.059515799634442374e+03 3.627275473417554252e+01 8.995615868960911421e-02 -6.564373062789448454e+01
1.039000000000000000e+03 1.061330159367437545e+03 3.603919323995856416e+01 8.997081785333796433e-02 -6.639946181582199358e+01
1.040000000000000000e+03 1.063202335617625067e+03 3.580262833440790615e+01 8.998633183729477791e-02 -6.713290475095298859e+01
1.041000000000000000e+03 1.065139993548418261e+03 3.556327314507350934e+01 9.000268842855328744e-02 -6.784402465407367799e+01
1.042000000000000000e+03 1.067135944995998216e+03 3.532096916310486279e+01 9.001987498023319989e-02 -6.853278571222760718e+01
1.043000000000000000e+03 1.069183005119774634e+03 3.507585479886098057e+01 9.003787841304992934e-02 -6.919892821247277936e+01
1.044000000000000000e+03 1.071296277400135295e+03 3.482791968509945946e+01 9.005668521731874376e-02 -6.984308277925391906e+01
1.045000000000000000e+03 1.073461155130346242e+03 3.457707896479652021e+01 9.007628145524676500e-02 -7.046454185473014320e+01
1.046000000000000000e+03 1.075677891457978376e+03 3.432354471308609334e+01 9.009665276378667209e-02 -7.106408245783869404e+01
1.047000000000000000e+03 1.077946742620267059e+03 3.406715739026955703e+01 9.011778435799816522e-02 -7.164099483072554619e+01
1.048000000000000000e+03 1.080267967875571912e+03 3.380812868147446437e+01 9.013966103484855052e-02 -7.219531093090971297e+01
1.049000000000000000e+03 1.082634401079898453e+03 3.354674436737585808e+01 9.016226717759238951e-02 -7.272631874887551362e+01
1.050000000000000000e+03 1.085046307309209851e+03 3.328314147851332905e+01 9.018558676074805991e-02 -7.323553363636328584e+01
1.051000000000000000e+03 1.087496525807044463e+03 3.301753115455021970e+01 9.020960335563471544e-02 -7.372224118560997397e+01
1.052000000000000000e+03 1.089985325790738671e+03 3.274997581027848526e+01 9.023430013653144233e-02 -7.418572542566710126e+01
1.053000000000000000e+03 1.092512978812372921e+03 3.248083483020031537e+01 9.025965988743026025e-02 -7.462601194524947346e+01
1.054000000000000000e+03 1.095079758927288140e+03 3.221024458532959045e+01 9.028566500944626427e-02 -7.504312514737252116e+01
1.055000000000000000e+03 1.097671085887850040e+03 3.193826700542631158e+01 9.031229752880809425e-02 -7.543783107521318243e+01
1.056000000000000000e+03 1.100294666783168395e+03 3.166496386779711969e+01 9.033953910553285671e-02 -7.580940889837900443e+01
1.057000000000000000e+03 1.102943354170528664e+03 3.139047108616036041e+01 9.036737104267816845e-02 -7.615713657480357313e+01
1.058000000000000000e+03 1.105617431003072852e+03 3.111485014906418201e+01 9.039577429622561167e-02 -7.648251934816120468e+01
1.059000000000000000e+03 1.108309753800568842e+03 3.083816240886896765e+01 9.042472948554707013e-02 -7.678408989551896013e+01
1.060000000000000000e+03 1.111028037565894238e+03 3.056054337078245098e+01 9.045421690451803387e-02 -7.706186533079480228e+01
1.061000000000000000e+03 1.113765142244398476e+03 3.028205413143679081e+01 9.048421653309203505e-02 -7.731734719853999138e+01
1.062000000000000000e+03 1.116521357629856539e+03 3.000282995152102927e+01 9.051470804952925497e-02 -7.754832162301542553e+01
1.063000000000000000e+03 1.119289546514252606e+03 2.972285741094335521e+01 9.054567084304487867e-02 -7.775703048818125751e+01
1.064000000000000000e+03 1.122070001233931180e+03 2.944234583205217604e+01 9.057708402700476169e-02 -7.794200024759466316e+01
1.065000000000000000e+03 1.124855586810429259e+03 2.916135586786768030e+01 9.060892645255808064e-02 -7.810324176521169193e+01
1.066000000000000000e+03 1.127654025838589632e+03 2.887994807486356308e+01 9.064117672264285219e-02 -7.824225031146418985e+01
1.067000000000000000e+03 1.130450756569088071e+03 2.859825720227579637e+01 9.067381320642087239e-02 -7.835754854963356308e+01
1.068000000000000000e+03 1.133260931190772681e+03 2.831641791443325573e+01 9.070681405400379815e-02 -7.844988637799409048e+01
1.069000000000000000e+03 1.136062560506256432e+03 2.803449051311244489e+01 9.074015721148835645e-02 -7.851926958712378735e+01
1.070000000000000000e+03 1.138870797259958408e+03 2.775260951042139723e+01 9.077382043623266616e-02 -7.856570269278162755e+01
1.071000000000000000e+03 1.141671080809564955e+03 2.747083506769303796e+01 9.080778131231440065e-02 -7.858918893420097618e+01
1.072000000000000000e+03 1.144471135400149706e+03 2.718937585190782968e+01 9.084201726615309669e-02 -7.859047310784929152e+01
1.073000000000000000e+03 1.147256399884189705e+03 2.690829190761412804e+01 9.087650558228975439e-02 -7.856881306153015032e+01
1.074000000000000000e+03 1.150034597644241330e+03 2.662771751337906068e+01 9.091122341906310300e-02 -7.852495103410437594e+01
1.075000000000000000e+03 1.152798594663023550e+03 2.634778690424045422e+01 9.094614782444675194e-02 -7.845888515048268630e+01
1.076000000000000000e+03 1.155556112746419103e+03 2.606855999416838188e+01 9.098125575177810898e-02 -7.836986942214292640e+01
1.077000000000000000e+03 1.158292587595399254e+03 2.579009666553950098e+01 9.101652407538711465e-02 -7.825938508820024708e+01
1.078000000000000000e+03 1.161015738732362024e+03 2.551260534212027764e+01 9.105192960610254682e-02 -7.812742644171028417e+01
1.079000000000000000e+03 1.163710999226624381e+03 2.523614586104014279e+01 9.108744910656962901e-02 -7.797324366658423855e+01
1.080000000000000000e+03 1.166393513975785709e+03 2.496077804578331083e+01 9.112305930632766393e-02 -7.779831418004683030e+01
1.081000000000000000e+03 1.169048712736415837e+03 2.468671027918285787e+01 9.115873691664685974e-02 -7.760114279029264139e+01
1.082000000000000000e+03 1.171676880061751262e+03 2.441392809189854063e+01 9.119445864503819554e-02 -7.738320437999722401e+01
1.083000000000000000e+03 1.174278298441307697e+03 2.414256558591954871e+01 9.123020120942643141e-02 -7.714448689996409314e+01
1.084000000000000000e+03 1.176853248145286898e+03 2.387275687354873810e+01 9.126594135189503021e-02 -7.688497704346461603e+01
1.085000000000000000e+03 1.179394578723384029e+03 2.360456179988709380e+01 9.130165585208559198e-02 -7.660540308605291671e+01
1.086000000000000000e+03 1.181902565559314326e+03 2.333804023231992986e+01 9.133732154013901594e-02 -7.630426355076234302e+01
1.087000000000000000e+03 1.184377481379844767e+03 2.307325206649629479e+01 9.137291530913206616e-02 -7.598376989411603688e+01
1.088000000000000000e+03 1.186812167769333428e+03 2.281040579930792944e+01 9.140841412710901115e-02 -7.564316099723345133e+01
1.089000000000000000e+03 1.189206891740739820e+03 2.254956140084678751e+01 9.144379504848783313e-02 -7.528241734781482819e+01
1.090000000000000000e+03 1.191561917261779854e+03 2.229070460386725472e+01 9.147903522511442731e-02 -7.490226104753543268e+01
1.091000000000000000e+03 1.193877505137365233e+03 2.203404404374730419e+01 9.151411191663673395e-02 -7.450341298495600029e+01
1.092000000000000000e+03 1.196146484547919272e+03 2.177963984691694321e+01 9.154900250039578469e-02 -7.408510717395543566e+01
1.093000000000000000e+03 1.198369109644632090e+03 2.152762648729541795e+01 9.158368448083994973e-02 -7.364880493789179638e+01
1.094000000000000000e+03 1.200545631100160790e+03 2.127806422520325924e+01 9.161813549832292791e-02 -7.319373790904654697e+01
1.095000000000000000e+03 1.202676296015760499e+03 2.103108768027021114e+01 9.165233333741476529e-02 -7.272136504893187237e+01
1.096000000000000000e+03 1.204753919484280686e+03 2.078675727031759024e+01 9.168625593468197887e-02 -7.223091564886519222e+01
1.097000000000000000e+03 1.206786169560171857e+03 2.054520778423335869e+01 9.171988138597218787e-02 -7.172310351638898851e+01
1.098000000000000000e+03 1.208765853783620059e+03 2.030642553731585309e+01 9.175318795315978715e-02 -7.119864131708889943e+01
1.099000000000000000e+03 1.210685775811883786e+03 2.007061979461660073e+01 9.178615407052670427e-02 -7.065749775201176419e+01
1.100000000000000000e+03 1.212561020406377565e+03 1.983777707573316462e+01 9.181875835055540447e-02 -7.010038324073438787e+01
1.101000000000000000e+03 1.214369526779315038e+03 1.960788401980692797e+01 9.185097958937914198e-02 -6.952652118192339969e+01
1.102000000000000000e+03 1.216126372663951088e+03 1.938115026790869422e+01 9.188279677179304883e-02 -6.893736139874947355e+01
1.103000000000000000e+03 1.217816918492458171e+03 1.915763702513127242e+01 9.191418907598591925e-02 -6.833212388736110654e+01
1.104000000000000000e+03 1.219456233946541488e+03 1.893740562458285481e+01 9.194513587780137054e-02 -6.771210752330331673e+01
1.105000000000000000e+03 1.221029671115152041e+03 1.872044324954603667e+01 9.197561675478593823e-02 -6.707742160328746195e+01
1.106000000000000000e+03 1.222537434559389567e+03 1.850688578961034025e+01 9.200561148993695315e-02 -6.642832296467808817e+01
1.107000000000000000e+03 1.223987152928981004e+03 1.829679499575036772e+01 9.203510007527926362e-02 -6.576521600248986488e+01
1.108000000000000000e+03 1.225364165530948185e+03 1.809023276937195845e+01 9.206406271514423756e-02 -6.508850411992860074e+01
1.109000000000000000e+03 1.226683520753584162e+03 1.788733545131321279e+01 9.209247982939657018e-02 -6.439851546297499851e+01
1.110000000000000000e+03 1.227930549238840058e+03 1.768809097678756359e+01 9.212033205647014722e-02 -6.369565150600762138e+01
1.111000000000000000e+03 1.229112862310237233e+03 1.749263601479320940e+01 9.214760025637476482e-02 -6.298031278743940220e+01
1.112000000000000000e+03 1.230223210199158075e+03 1.730088455594572494e+01 9.217426551362929710e-02 -6.225275036236227777e+01
1.113000000000000000e+03 1.231269195424386908e+03 1.711304790228313522e+01 9.220030914026003388e-02 -6.151358580721242930e+01
1.114000000000000000e+03 1.232243559370278945e+03 1.692918897147768575e+01 9.222571267871598755e-02 -6.076299412187566418e+01
1.115000000000000000e+03 1.233146467316938697e+03 1.674922230199832640e+01 9.225045790496684550e-02 -6.000144658581691459e+01
1.116000000000000000e+03 1.233978080069319276e+03 1.657335975922057614e+01 9.227452683167498837e-02 -5.922941364563125433e+01
1.117000000000000000e+03 1.234738553936164635e+03 1.640151627243037069e+01 9.229790171145359212e-02 -5.844714208653877563e+01
