# ell TT EE BB TE
1.3840000000000000e+03 7.9085623134735204e+02 2.0119393363785221e+01 8.0119459250545810e-02 -5.9224391740362883e+01
1.3850000000000000e+03 7.9206120678950879e+02 1.9939344535319666e+01 8.0100852102549164e-02 -5.9029551164886549e+01
1.3860000000000000e+03 7.9324710076162376e+02 1.9759799035068994e+01 8.0082330045456715e-02 -5.8822392749585397e+01
1.3870000000000000e+03 7.9440670667941470e+02 1.9580815894904717e+01 8.0063879388220863e-02 -5.8602904110281614e+01
1.3880000000000000e+03 7.9554767301325444e+02 1.9402454165844873e+01 8.0045486443051719e-02 -5.8371368828036445e+01
1.3890000000000000e+03 7.9666278982568144e+02 1.9224772924378346e+01 8.0027137527574635e-02 -5.8127846471714079e+01
1.3900000000000000e+03 7.9775970211143078e+02 1.9047905562287561e+01 8.0008818966894338e-02 -5.7872469739598507e+01
1.3910000000000000e+03 7.9883119633580088e+02 1.8871836942453786e+01 7.9990517095589825e-02 -5.7605444467520378e+01
1.3920000000000000e+03 7.9987748542493046e+02 1.8696700539169672e+01 7.9972218259763680e-02 -5.7326752503488734e+01
1.3930000000000000e+03 8.0090620870531643e+02 1.8522481310418115e+01 7.9953908819065181e-02 -5.7036597417856385e+01
1.3940000000000000e+03 8.0190271844216261e+02 1.8349238554651965e+01 7.9935575148756294e-02 -5.6735033095459890e+01
1.3950000000000000e+03 8.0286722152966172e+02 1.8177105917046077e+01 7.9917203641878362e-02 -5.6422260879777419e+01
1.3960000000000000e+03 8.0380735107931787e+02 1.8005994261715998e+01 7.9898780711535430e-02 -5.6098258166051366e+01
1.3970000000000000e+03 8.0472330965744095e+02 1.7836111662437389e+01 7.9880292793268345e-02 -5.5763298396921130e+01
1.3980000000000000e+03 8.0560044087219717e+02 1.7667443424300298e+01 7.9861726347631251e-02 -5.5417356805989435e+01
1.3990000000000000e+03 8.0645379941162366e+02 1.7500049223857314e+01 7.9843067862901226e-02 -5.5060778981393781e+01
1.4000000000000000e+03 8.0726872417727475e+02 1.7333988831722213e+01 7.9824303858030979e-02 -5.4693686610289205e+01
1.4010000000000000e+03 8.0806026488922123e+02 1.7169322130347862e+01 7.9805420885825554e-02 -5.4316274449838083e+01
1.4020000000000000e+03 8.0881375482263832e+02 1.7006109155194999e+01 7.9786405536288491e-02 -5.3928586962183594e+01
1.4030000000000000e+03 8.0953680958745019e+02 1.6844335782046866e+01 7.9767244440324417e-02 -5.3530964557170343e+01
1.4040000000000000e+03 8.1022961379077674e+02 1.6684136571717772e+01 7.9747924273632378e-02 -5.3123523798013231e+01
1.4050000000000000e+03 8.1088492096765913e+02 1.6525571925409736e+01 7.9728431760900109e-02 -5.2706380266428404e+01
1.4060000000000000e+03 8.1150291021130954e+02 1.6368702374021343e+01 7.9708753680289110e-02 -5.2279722861152742e+01
1.4070000000000000e+03 8.1208375775167940e+02 1.6213440016888175e+01 7.9688876868213410e-02 -5.1843813813343267e+01
1.4080000000000000e+03 8.1263506523366254e+02 1.6059994228478878e+01 7.9668788224382392e-02 -5.1398691568338506e+01
1.4090000000000000e+03 8.1314214624325928e+02 1.5908277395988650e+01 7.9648474717153167e-02 -5.0944616502806106e+01
1.4100000000000000e+03 8.1362002468580260e+02 1.5758424909399476e+01 7.9627923389153615e-02 -5.0481773807215738e+01
1.4110000000000000e+03 8.1405400790985721e+02 1.5610423749436441e+01 7.9607121363205968e-02 -5.0010273502661555e+01
1.4120000000000000e+03 8.1445168508442077e+02 1.5464409626969674e+01 7.9586055848485215e-02 -4.9530447592023428e+01
1.4130000000000000e+03 8.1480578537282247e+02 1.5320369854316320e+01 7.9564714146999865e-02 -4.9042330092918938e+01
1.4140000000000000e+03 8.1512389125872050e+02 1.5178366200977431e+01 7.9543083660210803e-02 -4.8546399890505469e+01
1.4150000000000000e+03 8.1539872507012228e+02 1.5038386331776650e+01 7.9521151895966397e-02 -4.8042689353524459e+01
1.4160000000000000e+03 8.1563786230560186e+02 1.4900566662423333e+01 7.9498906475644893e-02 -4.7531527187687630e+01
1.4170000000000000e+03 8.1583401815890443e+02 1.4764895230467431e+01 7.9476335141397667e-02 -4.7013092753299922e+01
1.4180000000000000e+03 8.1599476084613627e+02 1.4631434550678676e+01 7.9453425763617705e-02 -4.6487713218174598e+01
1.4190000000000000e+03 8.1611279813174247e+02 1.4500247336320223e+01 7.9430166348545800e-02 -4.5955417875780249e+01
1.4200000000000000e+03 8.1618826230722721e+02 1.4371322220324590e+01 7.9406545045969626e-02 -4.5416606716173312e+01
1.4210000000000000e+03 8.1622128177008528e+02 1.4244722326877302e+01 7.9382550156997939e-02 -4.4871456177626413e+01
1.4220000000000000e+03 8.1621198095440229e+02 1.4120510992391223e+01 7.9358170141882428e-02 -4.4320067733511252e+01
1.4230000000000000e+03 8.1616790861334198e+02 1.3998603202874753e+01 7.9333393627882262e-02 -4.3762765046407189e+01
1.4240000000000000e+03 8.1607432435223097e+02 1.3879211299214697e+01 7.9308209417100262e-02 -4.3199648287397004e+01
1.4250000000000000e+03 8.1593876866620406e+02 1.3762250713317162e+01 7.9282606494292196e-02 -4.2631039857596626e+01
1.4260000000000000e+03 8.1576134947761477e+02 1.3647785673175077e+01 7.9256574034573590e-02 -4.2057187274855600e+01
1.4270000000000000e+03 8.1553474207691045e+02 1.3535806356303452e+01 7.9230101411024739e-02 -4.1478188911153261e+01
1.4280000000000000e+03 8.1526647411691897e+02 1.3426377460576106e+01 7.9203178202182020e-02 -4.0894291147687767e+01
1.4290000000000000e+03 8.1495664050847802e+02 1.3319489640940349e+01 7.9175794199354596e-02 -4.0305888396128360e+01
1.4300000000000000e+03 8.1460533172008525e+02 1.3215208080028559e+01 7.9147939413703627e-02 -3.9713003135515983e+01
1.4310000000000000e+03 8.1420520538023186e+02 1.3113598208148304e+01 7.9119604083121353e-02 -3.9116028768865419e+01
1.4320000000000000e+03 8.1376377128407069e+02 1.3014651423157703e+01 7.9090778678857249e-02 -3.8515061093372069e+01
1.4330000000000000e+03 8.1327367795181192e+02 1.2918359377230351e+01 7.9061453911866766e-02 -3.7910418306804239e+01
1.4340000000000000e+03 8.1274242599271361e+02 1.2824713980001848e+01 7.9031620738781325e-02 -3.7302269612004444e+01
1.4350000000000000e+03 8.1216265467078699e+02 1.2733855968604749e+01 7.9001270367640528e-02 -3.6690932373045577e+01
1.4360000000000000e+03 8.1154185527630079e+02 1.2645703493069204e+01 7.8970394263192883e-02 -3.6076575003493396e+01
1.4370000000000000e+03 8.1087265769917030e+02 1.2560249253128909e+01 7.8938984151860986e-02 -3.5459514122808905e+01
1.4380000000000000e+03 8.1015511545803793e+02 1.2477634784402108e+01 7.8907032026291180e-02 -3.4839843161341733e+01
1.4390000000000000e+03 8.0939670568259237e+02 1.2397853326942492e+01 7.8874530149519576e-02 -3.4217952367460960e+01
1.4400000000000000e+03 8.0859747239940339e+02 1.2320824111184914e+01 7.8841471058675561e-02 -3.3593934562249480e+01
1.4410000000000000e+03 8.0775002652228147e+02 1.2246615210778216e+01 7.8807847568323486e-02 -3.2968105146830673e+01
1.4420000000000000e+03 8.0685440254715559e+02 1.2175220694285334e+01 7.8773652773311650e-02 -3.2340630707753363e+01
1.4430000000000000e+03 8.0591063020019681e+02 1.2106634910775590e+01 7.8738880051192325e-02 -3.1711751890478713e+01
1.4440000000000000e+03 8.0492616279039396e+02 1.2040926775299248e+01 7.8703523064184974e-02 -3.1081783422434778e+01
1.4450000000000000e+03 8.0389359216502760e+02 1.1978091203736861e+01 7.8667575760755087e-02 -3.0450817002129632e+01
1.4460000000000000e+03 8.0281293377046745e+02 1.1918123398038658e+01 7.8631032376672488e-02 -2.9819092739848450e+01
1.4470000000000000e+03 8.0169162666595639e+02 1.1861018847843887e+01 7.8593887435691068e-02 -2.9186999180892702e+01
1.4480000000000000e+03 8.0052224849027971e+02 1.1806773331982859e+01 7.8556135749813266e-02 -2.8554553344348779e+01
1.4490000000000000e+03 7.9930480053345161e+02 1.1755457203364296e+01 7.8517772419084447e-02 -2.7922217864941334e+01
1.4500000000000000e+03 7.9804670776104354e+02 1.1706992539735589e+01 7.8478792831049513e-02 -2.7290083897863322e+01
1.4510000000000000e+03 7.9674796143340211e+02 1.1661450311816388e+01 7.8439192659784981e-02 -2.6658465363620724e+01
1.4520000000000000e+03 7.9540111701274270e+02 1.1618753349241048e+01 7.8398967864595451e-02 -2.6027601697749230e+01
1.4530000000000000e+03 7.9400615302085771e+02 1.1578973376567152e+01 7.8358114688332620e-02 -2.5397732297390519e+01
1.4540000000000000e+03 7.9257047178337507e+02 1.1542108130595455e+01 7.8316629655441075e-02 -2.4769096591250786e+01
1.4550000000000000e+03 7.9109404276825342e+02 1.1508081361053572e+01 7.8274509569640632e-02 -2.4141859779488794e+01
1.4560000000000000e+03 7.8957683097744984e+02 1.1476965681670380e+01 7.8231751511386935e-02 -2.3516187140588652e+01
1.4570000000000000e+03 7.8801879699057179e+02 1.1448759720118790e+01 7.8188352835079550e-02 -2.2892392621704801e+01
1.4580000000000000e+03 7.8641246866033055e+02 1.1423313834846839e+01 7.8144311165983193e-02 -2.2270641727951876e+01
1.4590000000000000e+03 7.8476522621085371e+02 1.1400775816309405e+01 7.8099624397055714e-02 -2.1651100112659211e+01
1.4600000000000000e+03 7.8307701723617265e+02 1.1381145186053166e+01 7.8054290685521235e-02 -2.1034082167564428e+01
1.4610000000000000e+03 7.8134778510119349e+02 1.1364273196699484e+01 7.8008308449393257e-02 -2.0419679628418017e+01
1.4620000000000000e+03 7.7957746899371909e+02 1.1350234249322796e+01 7.7961676363807145e-02 -1.9808207299032770e+01
1.4630000000000000e+03 7.7776600397758989e+02 1.1339028759189217e+01 7.7914393357298453e-02 -1.9199831656711929e+01
1.4640000000000000e+03 7.7591332104676758e+02 1.1330583155387663e+01 7.7866458608100764e-02 -1.8594719442089822e+01
1.4650000000000000e+03 7.7401934718019061e+02 1.1324972730850995e+01 7.7817871540309835e-02 -1.7993037681850574e+01
1.4660000000000000e+03 7.7209143374748805e+02 1.1322124507741762e+01 7.7768631820146539e-02 -1.7395176561826155e+01
1.4670000000000000e+03 7.7012207151414907e+02 1.1321965803735029e+01 7.7718739352185151e-02 -1.6801155181426427e+01
1.4680000000000000e+03 7.6811860409874885e+02 1.1324647081685434e+01 7.7668194275722899e-02 -1.6211290127459694e+01
1.4690000000000000e+03 7.6607351462834811e+02 1.1329947680648498e+01 7.7616996961091200e-02 -1.5625749795251384e+01
1.4700000000000000e+03 7.6398671084568912e+02 1.1338018649828186e+01 7.7565148006226201e-02 -1.5044628694104059e+01
1.4710000000000000e+03 7.6187295351582611e+02 1.1348714195858346e+01 7.7512648233282022e-02 -1.4468244603076524e+01
1.4720000000000000e+03 7.5971728638083778e+02 1.1362111666005250e+01 7.7459498685353012e-02 -1.3896692891537503e+01
1.4730000000000000e+03 7.5751960631728537e+02 1.1378065845718563e+01 7.7405700623444887e-02 -1.3330217958034423e+01
1.4740000000000000e+03 7.5529466339183671e+02 1.1396728941595736e+01 7.7351255523573317e-02 -1.2768990400917845e+01
1.4750000000000000e+03 7.5302749081499917e+02 1.1417882028187314e+01 7.7296165074007828e-02 -1.2213255606242145e+01
1.4760000000000000e+03 7.5073283179790837e+02 1.1441677881230502e+01 7.7240431172808696e-02 -1.1663036634403332e+01
1.4770000000000000e+03 7.4840314115489070e+02 1.1467972424216237e+01 7.7184055925479611e-02 -1.1118654225045008e+01
1.4780000000000000e+03 7.4603829875827648e+02 1.1496696143872255e+01 7.7127041642868738e-02 -1.0580206832658545e+01
1.4790000000000000e+03 7.4364560959170626e+02 1.1528002655019867e+01 7.7069390839289972e-02 -1.0047852923728501e+01
1.4800000000000000e+03 7.4121751875218740e+02 1.1561674430287262e+01 7.7011106230846213e-02 -9.5218035679256499e+00
1.4810000000000000e+03 7.3876132490341593e+02 1.1597865632749603e+01 7.6952190733955178e-02 -9.0022110320932960e+00
1.4820000000000000e+03 7.3626946692664831e+02 1.1636359278401377e+01 7.6892647464103667e-02 -8.4892356543262188e+00
1.4830000000000000e+03 7.3374923737316385e+02 1.1677235785059043e+01 7.6832479734789100e-02 -7.9830087208228422e+00
1.4840000000000000e+03 7.3120792581487103e+02 1.1720427268609500e+01 7.6771691056678915e-02 -7.4836919109576883e+00
1.4850000000000000e+03 7.2863053384437887e+02 1.1765940390665234e+01 7.6710285136908016e-02 -6.9914327451084359e+00
1.4860000000000000e+03 7.2603177357734864e+02 1.1813633505089356e+01 7.6648265878573138e-02 -6.5063646022336430e+00
1.4870000000000000e+03 7.2339664090097108e+02 1.1863588072426447e+01 7.6585637380405538e-02 -6.0286587355430639e+00
1.4880000000000000e+03 7.2073984232640294e+02 1.1915737239195378e+01 7.6522403936530869e-02 -5.5584425774963746e+00
1.4890000000000000e+03 7.1806122493776843e+02 1.1970014401587614e+01 7.6458570036399692e-02 -5.0958591830821094e+00
1.4900000000000000e+03 7.1534949061795430e+02 1.2026427485552389e+01 7.6394140364778818e-02 -4.6410323326666427e+00
1.4910000000000000e+03 7.1261562367568604e+02 1.2084836092762592e+01 7.6329119801825662e-02 -4.1940880899169768e+00
1.4920000000000000e+03 7.0985797765069970e+02 1.2145322914492827e+01 7.6263513423277765e-02 -3.7551548171132283e+00
1.4930000000000000e+03 7.0707713206610629e+02 1.2207822310366399e+01 7.6197326500608106e-02 -3.3243706184113138e+00
1.4940000000000000e+03 7.0427292114079125e+02 1.2272194588012885e+01 7.6130564501219133e-02 -2.9018573551240712e+00
1.4950000000000000e+03 7.0144666234774809e+02 1.2338523133130646e+01 7.6063233088623158e-02 -2.4877407163638066e+00
1.4960000000000000e+03 6.9859892796314239e+02 1.2406742987926330e+01 7.5995338122585576e-02 -2.0821324046839438e+00
1.4970000000000000e+03 6.9573103079150030e+02 1.2476715130470883e+01 7.5926885659204371e-02 -1.6851078642920398e+00
1.4980000000000000e+03 6.9284279571689171e+02 1.2548523604466775e+01 7.5857881950936526e-02 -1.2967731490439487e+00
1.4990000000000000e+03 6.8993553110052028e+02 1.2622029813896399e+01 7.5788333446415571e-02 -9.1722036475892943e-01
1.5000000000000000e+03 6.8700980033448047e+02 1.2697243936106256e+01 7.5718246790266841e-02 -5.4654996625942609e-01
